content,sentiment
mejwmetwfk haye jw,2
mengunduh data login mengunduh data tulisannya penyimpanan lupa penyimpananku,0
bagus kekurangan bug internet internetnya bagus sepi tolong peluangnya up up biar mudah spin mahal mahal dimurahkan recall recall recall habis tu bug audio rusak tu maksudnya penonton bug diganti pemainnya tolong perbaiki bug pibg keren,1
menggunakannya,1
main pubg mobile aman serucuma masalahgame berat ponsel ya spesifikasi game berat,2
pubg berat diram berat mohon ringan biar nyaman mainnya,1
kezel,2
ya better meet enmy ya lancar,2
memasangkan jaringan wifi kuat tolong diperbaiki bosan tunggu,0
tolong bug suara pembaruan game bermain delydan suara tembakan tunggal autobantulah perbaiki secepatnya,1
mengunduh disuruh mengunduh meledak ponsel,1
kendaraan suara audio aktif,0
bagus,2
ryuu,1
pengembang tolong mengunduh login,1
game bagus separti game,2
bagus,2
cheat suntik isinya,1
metro royale bug mainkan kakak uptade bug fitur tersedia aneh kakak kesal pembaruan main,0
game bagus ya teman ya,2
tolong skin royal pass musim adakan skin mobil motor banyakin gantungan tas peringkat skin mobil motor golden peti,0
main pubg kolaborasi walker main kendala grafik terputus putus ntah apalah main grafik terputus putus patah kawan pensiun kuat main pubg pengembang game pubg mohon ukuran pubg diringan kasian pemain ponsel kuat main pubg pengembang mohon ukuran pubg ringankan,1
acara menarik game ngebosenin fokuss skin kolaborasi,1
game berat lancar ponsel realme profesional ram jepret bayangan halus berminat game berat teman teman berhenti semenjak tencent fitur game berat,0
mangkin mangkin bug tolong perbaiki bug,0
grafik terputus putus drop fps ram kosong penyimpanan luas aman gamenya msh grafik terputus putus drop tolong perbaiki ya,2
tolong memukul effect in pubg,1
pembaruan masuk game main anjing,0
alasannya sederhana gamenya bug aman aman,1
sinyal bagus lawan pemain lancar habis,1
game terbaik,1
cepat install dibuka ya mohon penjelasannya,2
pembaruan lancar livik resmi mesti ditinjau ulang,1
bagus,2
game bagus menguras kantong segi ponsel harganya jt skin mahal kalanga menengah tersenyum,0
pubg bug login pubg main pengaturan jam,1
game,0
game grafik buruk marah marah grafik buruk coba lihat game sebelah free fire ramai bro,0
pemain curang bermain pemain profesional kenyataan menembak peluru kena menghindar tembakan berat gerakkan kiri kekananpemain hebat menembak jarak merah dotdan aim cepat,0
kecewa,2
didownload,0
bermain game jelek coba ponsel jaringan buka game pubg mobile jelek bintang ajar,0
mainkan,1
halo pengembang pubg melaporkan bug pubg mobile bertambah pembaruan sensivitas gyro berubah bug melaporkan cheat pubg mobile cheat tembus dinding peluru melebihi kerusakan oke laporkan terima kasih,1
bagus game,1
saran pembaruan seru,1
mengompilasi sumber daya,2
tolong admin bug benarkan nyaman bermain,1
mohon maaf mendolot pubg pelostor ulang,0
suara tembak hilang gatau arah musuh darimana tolong perbaiki,1
game pubg peminatnya hiburan pembaruan ram nutup game lambat laun ditinggalkan disayangkan teman main,2
bijak jugak,2
bagus,2
kurangi pemakaian cpu gpu,2
kakak game haram ponsel lancar,0
game bagus,2
terhormat tencent game favorit tolong tambahkan pubg ringan indonesia handphone mendukung pubg mobile gantinya pubg ringan tambahkan indonesia pemain pengembang ditambahkanya pubg ringan handphone memiliki spesifikasi rendah memainkan game pemain game pubg pubg mobile pubgl bertambah,1
ringan buatkan grafis ringan lagibiara main ponselku kuat,1
game babi,1
acara bagus admin acara,2
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
upadategak game ngeinvit teman coba invit teman pembaruan lo bilang permain pembaruan ufah pembaruan lo,1
bagus,2
berat game,0
grafik buruk,2
game acara seru tingkatin kualitas permainan acara berlawanan logika nyata gameplynya,1
game bagus,2
keren,2
game bagus,2
pubg lari lambat lompatnya rendah lemah tentara kuat lemah tolong diperbaiki lari lompatnya efeknya bagus,0
versi pubg berat main,2
game merugikan meningkatkan ngabisin kuota jaringan lambat pindah game tiada maaf,0
bagus bagus game,2
tolong perbaiki game haram,0
keren nyaman pakai hitam shark profesional,2
sumpah pubg senyaman seru ponsel kentang main iphone,0
game bug main free fire seru,0
pembaruan,0
mode bug membeli senjata membawa senjata gerakkan melambat poin muncul menang kerusakan berkurang kecewa game mengikuti mode mode game free fire pubg mengikuti game malas memainkannya tolong perbaiki,0
permainan sulit,0
buruk ya to keras to bermain game pemula khusus to temukan musuh,1
parah sulit masuk,0
game bagus grafik hduntuk game pubg maksimal hd,2
bagus giga tapiku kasih terima kasih,2
game haram,0
isi rp senjata skin pesawat lelah tencent isi rp musim,1
game haram baju seksi tolong kasu seksu game seksi,0
bug,0
game grafik buruk bit haram,0
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
game oau bagus,2
ramnya kurangkan kemari berat ganti ponsel main game pubg,1
teliti,2
masuk pubg tolonglah,1
kangen catur bergegas,2
game anjing edit bug kerusakan,2
bagus,2
gamenya bagus keren bagus,1
game seru bicara game mohon suka bicara diam konsentrasi,1
game haram isis,0
hai tolong dikecilin ukuran gamenya paketan cepat habis main game,1
game menyenangkan segi grafik bagus bagus kontrol mudah mainkan kedepan semoga game,2
berkendala sinyal ok,1
better,1
pembaruan,0
bodoh bug mati sayang kau anjing,0
game login,0
game seru sayang cheat masuk game anti recoil curang,2
sulit login in,2
suka permainan,1
kasih bintang game pembaruan berat mainkan ponsel ram,0
game aneh mainkan game gila,1
game grafik terputus putus ketemu pemain kena granat granat asap grafik rendah menyebabkan masuk game,2
bug tolong fi perbaiki ya,2
jaringan turun,1
pubg seru pelayar murni blokir,2
mohon maaf bug motor kencang tembus tembok mohon perbaiki,2
seru aje game semenjak hapus instalan game mengunduh bagus,2
tolong game tolong sesuaikan ponsel ramnya game terlaris,1
bagus,2
gamenya memuaskan berharap peningkatan grafik game kompatibel jenis perangkat berharap pembelian game mahal,2
bagus grafiknya hd,2
bagus membosankan variasi acaranya,1
seru bagus,2
bintang ukuran game mohon perkecil ukuran game terima kasih,1
hoki spintidak hokiyang hoki maaf frangmet token merugikan pemain,0
terima kasih game grafik keren tambahkan sayap,2
mohon pengembang pubg mobile game ringan pemain nyaman memainkannya terima kasih tanggapan cepat sekian terima kasih,2
kakak pensiun main main teman teman main kakak,0
game babi,0
login macet memuat,2
game haram,2
main jaringannya rendah login game lancar lancar ajatolong benarkan servernya,2
install bantu,0
seru,0
jo,1
pembaruan bagus bug langkah kaki kadang musuh langkah kaki musuh,2
tolong pengelolah game tolong kecilkan mohon ponsel lancar,1
sulit mengerti,0
bagus,2
tindakan,0
silahkan bermain game luang,1
masuk masuk tulisan otorisasi batalkan,0
pembaruan suara kendaraan hilang admin,1
persen,2
gamenyasih bagus bagus tolong ya mengunduh datanya kurangi pilih mega ram pless datanya,2
