content,sentiment
rill halo,2
berat,0
seharian gagal login via twitter,0
ok,2
game haram,0
game bagus tolong krafton tencent games diperbaiki kendala menerima notifikasi aplikasi pubg langsung ramai grafik terputus putus wajar alami main grafik terputus putus mengganggu permainan tolong diperbaiki,0
bagus,2
tencent tolong menghapus bug chet pemain bintang komentar to in memuat lobi tolong it,0
pilih peta sanhok dierangel tolong perbaiki,0
antum animasi,1
game bagus komunitas toxic,1
bosannya main pubg inigrafik realistis lancar,2
pubg terhibur game kendala bermain pemain pubg ngomong kasar,1
game bagus lancar bagus wifi kuota,2
bagus,2
ntahlah,1
game bagus,2
game bagus bug masuk mobil mobil tombol lari hilang kadang kontrol lihat berubah sebelah kanan,1
bagus game,1
pubg butuh mengunduh data,2
game menu utama menutup penyimpanan ponsel luas ponsel virus ram oke,0
tolong suka bug turun pesawat mati lucu anjing,1
maaf mengasih bintang bug membawa senjata membidik musuh teropong main perang arcade turun pesawat mengontrol mendarat otomatis sekian terima kasih,1
tolonglah bug skopsmok granat pegangudah darah isisatu tolong perbaiki bug main mati sulit nonton temankek lancar gituuntk bagus gamenyamkasih,1
benarkan bug gyro,0
karakternya asli,0
situasinya apapun kondisinya menemanimu dunia sebatas fatamorgana,2
hai keluhan tujuan bermain game mencari hiburan bermain pusing sistem ranked game seakanakan sulit mencapai peringkat kemampuan pikir bermain pubg pengembang bisalah sesuaikan sistem ranked terima kasih,1
beli kuota lancar,1
pengembang terhormat mewakili ponsel kentang tolong turunkan ramnya,0
game bagus epepe,0
gimenya buggseperti sinyal bagus laggmap perumahantrs tolong kasih fitur biar ngejeda mengunduh data ok oot gamenya,0
game seru tantang jaringannya maklumi tingkat game hadiah skin ituituitu,1
grafik terputus putus drop ponsel,1
grafik buruk,1
berat,1
suka game pubgsemua aitem muncul realdetail grafik buruk game sebelah canda free fire burwik,2
main jam pertandingan pertandingan menit menit masuk game,2
ok,1
mohon gamenya diperbaiki kurangin bug kelancaran bermain kasian ponsel kentang seru mainnya,2
berat game nyaenakkan,1
game membisan kn main free fire pubg mencuci otak,0
bagus,2
pembaruan berathapus cache pembaruan aplikasi la,0
game anjing edit bug kerusakan,2
game bagus suka bermain game,2
fortinaiti ila pubg,1
game sanagt ridak bagus to up to up berhasil,2
bug masuk bug haram,0
semenjak memegang krafton bug keren krafton ngerusak game,1
terima kasih mengabulkan permintaan pengaturannya halus ultra membuka kunci fps perangkat hardware berharap kedepannya snapdragon seri tersedia pengaturannya halus extream,2
game sehabis masuk bug hilang bug game bodoh malas main gila stress pensiun stress main game,0
membunuh situnya ya,0
game penyimpanannya mohon pembaruan kasih penyimpanannya sekian,0
ggak main pubg ggak buka mengunduh obb melayani ggak obb melayani parah,1
game haram nyaman dimainkan,2
ponsel kejang,0
game buruk kualitas segi game bermain turnamen,0
pubg bug ya separah langkah musuh teman tembak kejauhan suaranya bot mode tunggal tembak suara langkah sejelas lantai hinggal suaranya kadang suara musuh jaringan suka melompat stabil ms suka melompat antolong diperbaiki kenyamanan,0
pengembang pembaruan menemukan bug pemain marah game beratlag grafik rendah,1
admin bug peta livik tolong benarkan,0
pubg masuk bacaan pilihan ya,0
dasar game haram game free fire pubg game haram mainkan bocilbocil,0
bagus lancar,2
main tunggu ganti perangkat,2
game bagus pembaruan lancar kyk saran pengembang tolong perangkat ponsel sulit main,2
ukuran game pengguna perangkat rendah,2
game musuh,2
lambat dasar game babi,0
game bagus,2
gamenya bagus lancar ya ponsel mendukung hd sinyal bagus bug mengganggu kyk suara hilang baju tekan ganti,1
jelek bodoh anjing basaty oke,1
pengembang tolong fokus koneksi wifi memakai wifi bagus lagging menit mohon fokus koneksi bagus resolusi memukau,1
pubg mobile is terbaik,2
oke kasih,1
game bug up det bug main pubg meding main free fire yok main free fire,0
bug team deathmatch main peringkat,0
bagus,2
patah patah musuh ah,2
tolong bugnya perbaiki bug mati livik rekan tim macet hidupkan karakter tolong perbaikan nyaman main semoga baca,1
ayo acara pelepasan blokir biar main akun blokir sayang,1
sungguh cheat game malas mainnya tembak tembus dinding jejak speednya ahklak,1
berat game pubg,2
game buruk perangkat bagus bagus ketemu musuh jaringan seharus ram pubg turun lancar lancar parah saran pembaruan ya rilis pubg game buruk free fire grafik buruk lancar game,0
ponsel ram tutup tempur grafik terputus putus drop parah,0
game patah,2
game kontol,0
masuk game pubg ya pesan penyimpanan space on mobile telepon bodoh perbaiki ya,0
permainan bagus,2
portinait ila babji,2
takut mengunduh admin bug,2
kontrol sulit free fire mudah,1
bug benerinsaya main acara terjun zona novo habis mengalahkan mental shooting jangkauan benarkan bug game rusak,1
mengunduh mengatur ulang ulang mengatur ulang jaringan bagus kuota wifi lanjar tolong penjelasannya,0
hallo pubg login twitter kendala jaringan stabil gangguan masuk login twitter,0
pakai skrip grafik kena blokir tauu aneh,0
kurangin kakak tolong,0
game bagus free fireebih grafik buruk,1
bug,1
terima kasih menyelesaikan cepat,2
main pubg perangkat ponsel kntang kuat ponsel tolong kasih ponsel bagus ya,2
ya mengunduh mahal malas in mengunduh data dihentikan ya mengunduh ann login disuruh mengunduh data ngabisin kouta tolong ya pengembang perbaiki mengunduh data dihentikan mohon perbaiki ya,1
coba main,2
hahahahahahahahahahahaha hahahaha hahahahaha hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaahahaha,0
game seru,2
menghibur,2
bagus,0
akun facebook masuk,0
login login akun blokir coba malakukan ilegalperasaan main ya main aneh tolong kembalikan akunku oii tencent,0
bug sinyal buruk mengganggu malam mengunduh pubg mobile main bug koneksi buruk mohon benarkan,0
game seru kapasitas ram butuhkan lancar perkecil membantu pemain bermain,1
kurangi bug nyaudah jalan sinyal bagus,0
salam prajurit pemain pubg bermain musim berduka tencent game pubg ukurannya acara acara masuk akal berharap kedepannya pubg mobile kedepannya ukuran game acara acaranya masuk akal,1
oke tolong main akibat musuhnya setara peringkat,1
pubg aneh,0
apus peta kabut,0
gamenya seru,2
terima kasih pembaruannya,1
semoga mengecewakan,0
beliau,0
me uc,2
game grafik buruk bgst,0
sayaper tamamain kalah main menang,2
bagus grafik ya pubg grafik buruk haram,1
sok hd,0
bagus ukuran game tolong turunkan kasihan orang main ponsel kuat,2
pengembang pengaturannya grafis poco mode hdr batas hd hdr tolong ya,1
bagus,2
bagus,2
misinya makan ayam dapatkan menang main pabji,0
bagus game bug,2
mainnya bagus loadingnya pertempuran,2
vs segarang bot mode sulit mode mudah malas main peringkat kalah fps,2
grafik ok,2
coba kasih nilai,0
jaringan ms kebawah turun berhenti mati,0
pembaruan ukurannya,0
grafikkontrol bagus bug spectatoryg dimana penonton teman sayamusuh bergerakmereka bergerak tempathanya terdengar suara tembakanstepdan audio,2
tolong bantu game lobi,0
ok,2
berkas tolong hapus numpuk sampahnya terima kasih,1
coba bagus tambahan bintangnya,1
oke,2
pembaruan login,2
masuk akun,0
sarankan pubg grafik biar pemain ponsel kentang main lancar,2
pembaruan sahamnya ambil alih krafton performa game buruk handphone dukung login game lambat login game bertahan pemain pindah game pertarungan royal ponsel internal memori ram dukung fps ketemu musuh ngefrish patah patah game dn data,0
game bertema kerajaan pertempuran keren menyenangkan ditambah kontrol mudah kaku menjadikan pengalaman permainan menyenangkan oh iya mengasih saran tolong pengembang gamenya pemain toxic rasisme sara menghina pemain setim pemain lingkungan game sehat tolong menghukum berat pelaku pemain berbicara toxic rasisme sara menghina pemain setim,2
